timestamp,name,umbra_version,compilation_time,execution_time,execution_time_min,execution_time_max,execution_time_median,execution_time_rel_mad,execution_time_mean,execution_time_sdev,compilation_time_min,compilation_time_max,compilation_time_median,compilation_time_rel_mad,compilation_time_mean,compilation_time_sdev,execution_times,compilation_times,perf_counters,scale,ipc,cpus,ghz,traces,db_state
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_05,v0.9-2000-g3c695d7ba_duckdb,0.000772003,0.0125672,0.0111247,0.014292,0.0125672,0.000957141,0.0122258,0.000994938,0.000772003,0.000772003,0.000772003,0,0.000772003,0,"[0.0111247,0.0111577,0.0111682,0.01161,0.0116658,0.0125672,0.0127884,0.0128872,0.012997,0.014292]","[0.000772003]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_06,v0.9-2000-g3c695d7ba_duckdb,0.000814523,0.0182471,0.0172801,0.0193301,0.0182471,0.000383157,0.0183787,0.000624086,0.000814523,0.000814523,0.000814523,0,0.000814523,0,"[0.0172801,0.0178639,0.0180568,0.0181115,0.0182089,0.0182471,0.0183252,0.0191388,0.0192248,0.0193301]","[0.000814523]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_07,v0.9-2000-g3c695d7ba_duckdb,0.000728523,0.0115708,0.0111662,0.0134144,0.0115708,0.000276578,0.0118814,0.000676978,0.000728523,0.000728523,0.000728523,0,0.000728523,0,"[0.0111662,0.0113545,0.0115376,0.0115619,0.0115632,0.0115708,0.0118474,0.0119046,0.0128934,0.0134144]","[0.000728523]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_08,v0.9-2000-g3c695d7ba_duckdb,0.00143789,0.0472414,0.0455889,0.0531367,0.0472414,0.00146932,0.0476963,0.00224822,0.00143789,0.00143789,0.00143789,0,0.00143789,0,"[0.0455889,0.0456832,0.0457721,0.0464581,0.0468301,0.0472414,0.0479566,0.0481543,0.0501422,0.0531367]","[0.00143789]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_09,v0.9-2000-g3c695d7ba_duckdb,0.000962241,0.0369954,0.0358104,0.0426267,0.0369954,0.000659683,0.0381491,0.00223912,0.000962241,0.000962241,0.000962241,0,0.000962241,0,"[0.0358104,0.0366017,0.0366207,0.0367181,0.0369275,0.0369954,0.037655,0.0400396,0.0414956,0.0426267]","[0.000962241]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_10,v0.9-2000-g3c695d7ba_duckdb,0.000930402,0.00637192,0.0059692,0.00747721,0.00637192,0.000389327,0.00638774,0.000455123,0.000930402,0.000930402,0.000930402,0,0.000930402,0,"[0.0059692,0.00598099,0.0059826,0.00603436,0.00632085,0.00637192,0.00641928,0.00643657,0.00688441,0.00747721]","[0.000930402]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_11,v0.9-2000-g3c695d7ba_duckdb,0.000719494,0.0112625,0.0109242,0.0129458,0.0112625,0.000338277,0.0115635,0.000626872,0.000719494,0.000719494,0.000719494,0,0.000719494,0,"[0.0109242,0.0109301,0.0111438,0.0111889,0.0112016,0.0112625,0.0118487,0.011982,0.0122074,0.0129458]","[0.000719494]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_12,v0.9-2000-g3c695d7ba_duckdb,0.000720934,0.0997149,0.0972932,0.103082,0.0997149,0.00155441,0.0996454,0.00179197,0.000720934,0.000720934,0.000720934,0,0.000720934,0,"[0.0972932,0.0974978,0.0981605,0.0986888,0.0988434,0.0997149,0.100582,0.101114,0.101477,0.103082]","[0.000720934]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_13,v0.9-2000-g3c695d7ba_duckdb,0.00889785,0.0161516,0.0152547,0.0174909,0.0161516,0.000776783,0.0161511,0.000765084,0.00889785,0.00889785,0.00889785,0,0.00889785,0,"[0.0152547,0.0153748,0.0153839,0.0154564,0.0159827,0.0161516,0.0163922,0.0169342,0.0170899,0.0174909]","[0.00889785]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_14,v0.9-2000-g3c695d7ba_duckdb,0.000727144,0.0795914,0.0713216,0.0803658,0.0795914,0.000386947,0.0789086,0.00254964,0.000727144,0.000727144,0.000727144,0,0.000727144,0,"[0.0713216,0.0793723,0.0794011,0.0794525,0.0795098,0.0795914,0.0799783,0.0799931,0.0800998,0.0803658]","[0.000727144]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_15,v0.9-2000-g3c695d7ba_duckdb,0.0082071,0.00306735,0.00284931,0.00366239,0.00306735,0.000218037,0.00320205,0.000298065,0.0082071,0.0082071,0.0082071,0,0.0082071,0,"[0.00284931,0.00291146,0.00291669,0.00300686,0.0030497,0.00306735,0.00348639,0.00349069,0.0035797,0.00366239]","[0.0082071]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_16,v0.9-2000-g3c695d7ba_duckdb,0.000674733,0.00966348,0.00921071,0.0118525,0.00966348,0.000452776,0.00998663,0.000789052,0.000674733,0.000674733,0.000674733,0,0.000674733,0,"[0.00921071,0.00936922,0.00941186,0.00942883,0.00947299,0.00966348,0.0104416,0.0104759,0.0105393,0.0118525]","[0.000674733]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_17,v0.9-2000-g3c695d7ba_duckdb,0.000695324,0.0151385,0.0145922,0.015633,0.0151385,0.000317748,0.0151733,0.000316839,0.000695324,0.000695324,0.000695324,0,0.000695324,0,"[0.0145922,0.0148207,0.0150319,0.0150526,0.0151223,0.0151385,0.0152425,0.0155056,0.015594,0.015633]","[0.000695324]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_18,v0.9-2000-g3c695d7ba_duckdb,0.000655154,0.0674539,0.0626356,0.0704511,0.0674539,0.00234038,0.066668,0.00263803,0.000655154,0.000655154,0.000655154,0,0.000655154,0,"[0.0626356,0.0630023,0.0638361,0.0656421,0.0672004,0.0674539,0.0679463,0.0687177,0.0697942,0.0704511]","[0.000655154]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_19,v0.9-2000-g3c695d7ba_duckdb,0.00526439,0.102886,0.0970062,0.11034,0.102886,0.0010778,0.10301,0.00343865,0.00526439,0.00526439,0.00526439,0,0.00526439,0,"[0.0970062,0.10011,0.101808,0.101811,0.101862,0.102886,0.103694,0.103719,0.106867,0.11034]","[0.00526439]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_20,v0.9-2000-g3c695d7ba_duckdb,0.00836874,0.0173115,0.0161093,0.0192019,0.0173115,0.000603005,0.0174072,0.000998358,0.00836874,0.00836874,0.00836874,0,0.00836874,0,"[0.0161093,0.0164555,0.0167085,0.0168462,0.0169226,0.0173115,0.0176506,0.0177455,0.0191205,0.0192019]","[0.00836874]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_21,v0.9-2000-g3c695d7ba_duckdb,0.000775443,0.0238631,0.0226124,0.027855,0.0238631,0.000729993,0.0240789,0.00141967,0.000775443,0.000775443,0.000775443,0,0.000775443,0,"[0.0226124,0.0228774,0.0231331,0.023492,0.0237696,0.0238631,0.0239933,0.0241619,0.025031,0.027855]","[0.000775443]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_22,v0.9-2000-g3c695d7ba_duckdb,0.000887672,0.0182841,0.0180005,0.0215079,0.0182841,0.000215728,0.0187739,0.00111735,0.000887672,0.000887672,0.000887672,0,0.000887672,0,"[0.0180005,0.0180612,0.0180871,0.0182294,0.0182531,0.0182841,0.0184739,0.0184998,0.0203421,0.0215079]","[0.000887672]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_23,v0.9-2000-g3c695d7ba_duckdb,0.000885912,0.00517105,0.00485693,0.00537547,0.00517105,0.000143358,0.00514318,0.000156186,0.000885912,0.000885912,0.000885912,0,0.000885912,0,"[0.00485693,0.0049791,0.00498999,0.0050844,0.00516361,0.00517105,0.00522074,0.00527611,0.00531441,0.00537547]","[0.000885912]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_24,v0.9-2000-g3c695d7ba_duckdb,0.000701734,0.019636,0.0188204,0.0206472,0.019636,0.000293897,0.0196676,0.00051876,0.000701734,0.000701734,0.000701734,0,0.000701734,0,"[0.0188204,0.0190956,0.0193616,0.0194432,0.0196067,0.019636,0.0197943,0.0199299,0.0203406,0.0206472]","[0.000701734]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q3_00,v0.9-2000-g3c695d7ba_duckdb,0.000808863,0.00527003,0.00503643,0.00546413,0.00527003,0.000112749,0.00527036,0.000136061,0.000808863,0.000808863,0.000808863,0,0.000808863,0,"[0.00503643,0.00512435,0.00517797,0.00518863,0.00524659,0.00527003,0.00535094,0.00538278,0.00546174,0.00546413]","[0.000808863]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q3_01,v0.9-2000-g3c695d7ba_duckdb,0.000656114,0.0170218,0.0155429,0.0188391,0.0170218,0.00101851,0.01707,0.000988395,0.000656114,0.000656114,0.000656114,0,0.000656114,0,"[0.0155429,0.0159289,0.0162136,0.0166674,0.0169191,0.0170218,0.0174613,0.0180404,0.018065,0.0188391]","[0.000656114]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q3_02,v0.9-2000-g3c695d7ba_duckdb,0.000927592,0.00830904,0.00788701,0.0104724,0.00830904,0.000208238,0.0085591,0.000720359,0.000927592,0.000927592,0.000927592,0,0.000927592,0,"[0.00788701,0.00810081,0.00812461,0.0081528,0.00829041,0.00830904,0.00846263,0.00862894,0.00916242,0.0104724]","[0.000927592]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q3_03,v0.9-2000-g3c695d7ba_duckdb,0.000796512,0.00955353,0.00937791,0.01046,0.00955353,0.000175619,0.00970043,0.000312249,0.000796512,0.000796512,0.000796512,0,0.000796512,0,"[0.00937791,0.00944269,0.00951294,0.00951595,0.00953541,0.00955353,0.00974028,0.00992914,0.00993643,0.01046]","[0.000796512]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q3_04,v0.9-2000-g3c695d7ba_duckdb,0.000693834,0.00311474,0.00297666,0.0036485,0.00311474,0.000101088,0.00323119,0.000233711,0.000693834,0.000693834,0.000693834,0,0.000693834,0,"[0.00297666,0.00304117,0.0030519,0.00307927,0.00311286,0.00311474,0.00321583,0.00349681,0.00357412,0.0036485]","[0.000693834]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q3_05,v0.9-2000-g3c695d7ba_duckdb,0.000670873,0.0505182,0.0466083,0.0519645,0.0505182,0.00191469,0.0492939,0.00190274,0.000670873,0.000670873,0.000670873,0,0.000670873,0,"[0.0466083,0.0471439,0.0474938,0.0475945,0.0486035,0.0505182,0.0505778,0.0510098,0.0514248,0.0519645]","[0.000670873]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q3_06,v0.9-2000-g3c695d7ba_duckdb,0.00503005,0.050508,0.0431027,0.054667,0.050508,0.00118991,0.0503832,0.00284518,0.00503005,0.00503005,0.00503005,0,0.00503005,0,"[0.0431027,0.0493181,0.0501851,0.0502264,0.0504045,0.050508,0.0506959,0.0518868,0.0528372,0.054667]","[0.00503005]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q3_07,v0.9-2000-g3c695d7ba_duckdb,0.00544257,0.0611546,0.0599988,0.0667132,0.0611546,0.00115579,0.0621231,0.0020366,0.00544257,0.00544257,0.00544257,0,0.00544257,0,"[0.0599988,0.0603148,0.0607332,0.0607517,0.060858,0.0611546,0.0635351,0.0635622,0.0636098,0.0667132]","[0.00544257]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q3_08,v0.9-2000-g3c695d7ba_duckdb,0.00543632,0.066113,0.0603641,0.0691901,0.066113,0.000909041,0.0658213,0.00226647,0.00543632,0.00543632,0.00543632,0,0.00543632,0,"[0.0603641,0.0650358,0.065204,0.0653002,0.0658868,0.066113,0.0661191,0.0662434,0.068756,0.0691901]","[0.00543632]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q3_09,v0.9-2000-g3c695d7ba_duckdb,0.00641756,0.0886441,0.0785413,0.0929589,0.0886441,0.00152592,0.0881746,0.00371601,0.00641756,0.00641756,0.00641756,0,0.00641756,0,"[0.0785413,0.0866523,0.0874561,0.0882118,0.0883359,0.0886441,0.0887241,0.09017,0.0920518,0.0929589]","[0.00641756]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q3_10,v0.9-2000-g3c695d7ba_duckdb,0.00978318,3.19067,3.03263,3.25845,3.19067,0.0274583,3.18705,0.0608229,0.00978318,0.00978318,0.00978318,0,0.00978318,0,"[3.03263,3.16321,3.16344,3.18371,3.18782,3.19067,3.20148,3.23844,3.25069,3.25845]","[0.00978318]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_00,v0.9-2000-g3c695d7ba_duckdb,0.251297,0.00666255,0.00647933,0.0145896,0.00666255,0.000166079,0.00747328,0.00237709,0.251297,0.251297,0.251297,0,0.251297,0,"[0.00647933,0.00649647,0.00661603,0.00665876,0.00665905,0.00666255,0.00668862,0.00683674,0.00704575,0.0145896]","[0.251297]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_01,v0.9-2000-g3c695d7ba_duckdb,0.00658471,0.00636977,0.00561921,0.0194879,0.00636977,0.000350498,0.00847768,0.00478255,0.00658471,0.00658471,0.00658471,0,0.00658471,0,"[0.00561921,0.00599128,0.00601928,0.00602193,0.00608874,0.00636977,0.00639003,0.00641668,0.0163719,0.0194879]","[0.00658471]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_02,v0.9-2000-g3c695d7ba_duckdb,0.0097023,1.87914,1.84927,1.97276,1.87914,0.00726998,1.8919,0.0345221,0.0097023,0.0097023,0.0097023,0,0.0097023,0,"[1.84927,1.87187,1.87211,1.8742,1.8761,1.87914,1.88413,1.90499,1.93446,1.97276]","[0.0097023]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_03,v0.9-2000-g3c695d7ba_duckdb,0.0170422,0.690464,0.670061,0.703068,0.690464,0.00704598,0.688056,0.00947779,0.0170422,0.0170422,0.0170422,0,0.0170422,0,"[0.670061,0.674195,0.683418,0.688887,0.689159,0.690464,0.691502,0.691573,0.698231,0.703068]","[0.0170422]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_04,v0.9-2000-g3c695d7ba_duckdb,0.0237161,0.697986,0.663821,0.706607,0.697986,0.00968623,0.691,0.012266,0.0237161,0.0237161,0.0237161,0,0.0237161,0,"[0.663821,0.680081,0.683603,0.68768,0.6883,0.697986,0.69943,0.700942,0.701549,0.706607]","[0.0237161]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_05,v0.9-2000-g3c695d7ba_duckdb,0.0189357,1.65005,1.63082,1.66234,1.65005,0.00714064,1.64875,0.0091366,0.0189357,0.0189357,0.0189357,0,0.0189357,0,"[1.63082,1.63884,1.64291,1.64672,1.64887,1.65005,1.6503,1.65693,1.65975,1.66234]","[0.0189357]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_06,v0.9-2000-g3c695d7ba_duckdb,0.0232134,0.117605,0.10305,0.121684,0.117605,0.0017517,0.116217,0.00490531,0.0232134,0.0232134,0.0232134,0,0.0232134,0,"[0.10305,0.113198,0.116185,0.116389,0.117193,0.117605,0.117609,0.119357,0.119896,0.121684]","[0.0232134]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_07,v0.9-2000-g3c695d7ba_duckdb,0.0103771,0.283563,0.268184,0.309592,0.283563,0.00211112,0.28535,0.00964994,0.0103771,0.0103771,0.0103771,0,0.0103771,0,"[0.268184,0.281518,0.283053,0.28315,0.283442,0.283563,0.285674,0.285865,0.289456,0.309592]","[0.0103771]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_08,v0.9-2000-g3c695d7ba_duckdb,0.0178314,0.0155833,0.0123717,0.0166889,0.0155833,0.00109907,0.0150305,0.00120442,0.0178314,0.0178314,0.0178314,0,0.0178314,0,"[0.0123717,0.0142819,0.0143905,0.0144843,0.0146178,0.0155833,0.0157016,0.0157499,0.0164356,0.0166889]","[0.0178314]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_09,v0.9-2000-g3c695d7ba_duckdb,0.00126269,0.23919,0.230873,0.246415,0.23919,0.0024694,0.239637,0.0043014,0.00126269,0.00126269,0.00126269,0,0.00126269,0,"[0.230873,0.236721,0.237235,0.23767,0.239189,0.23919,0.240554,0.244028,0.244495,0.246415]","[0.00126269]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_10,v0.9-2000-g3c695d7ba_duckdb,0.0111504,0.881304,0.870917,0.905629,0.881304,0.0048757,0.880443,0.00967244,0.0111504,0.0111504,0.0111504,0,0.0111504,0,"[0.870917,0.870976,0.872308,0.876428,0.877034,0.881304,0.882467,0.882926,0.884437,0.905629]","[0.0111504]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_11,v0.9-2000-g3c695d7ba_duckdb,0.0230072,0.963809,0.943605,0.988246,0.963809,0.0121767,0.962519,0.0129827,0.0230072,0.0230072,0.0230072,0,0.0230072,0,"[0.943605,0.946588,0.951632,0.960102,0.961445,0.963809,0.965365,0.96551,0.978885,0.988246]","[0.0230072]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_12,v0.9-2000-g3c695d7ba_duckdb,0.016785,0.0306561,0.0251917,0.0319195,0.0306561,0.000750513,0.0299375,0.00195053,0.016785,0.016785,0.016785,0,0.016785,0,"[0.0251917,0.0275607,0.0298748,0.0301501,0.0302454,0.0306561,0.031103,0.0312675,0.0314066,0.0319195]","[0.016785]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_13,v0.9-2000-g3c695d7ba_duckdb,0.00417682,0.00644595,0.00632647,0.00716012,0.00644595,0.000119479,0.0066314,0.000305952,0.00417682,0.00417682,0.00417682,0,0.00417682,0,"[0.00632647,0.00637278,0.00637795,0.00641134,0.00642791,0.00644595,0.00680663,0.00690063,0.00708417,0.00716012]","[0.00417682]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_14,v0.9-2000-g3c695d7ba_duckdb,0.000913062,1.4218,1.40179,1.43162,1.4218,0.00681302,1.42033,0.00893869,0.000913062,0.000913062,0.000913062,0,0.000913062,0,"[1.40179,1.41002,1.41538,1.41882,1.41979,1.4218,1.42515,1.42862,1.43033,1.43162]","[0.000913062]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_15,v0.9-2000-g3c695d7ba_duckdb,0.0167554,1.39495,1.37825,1.41089,1.39495,0.00495629,1.39367,0.00832532,0.0167554,0.0167554,0.0167554,0,0.0167554,0,"[1.37825,1.38596,1.38727,1.39306,1.39317,1.39495,1.3965,1.39673,1.39991,1.41089]","[0.0167554]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_16,v0.9-2000-g3c695d7ba_duckdb,0.0201989,0.371743,0.338332,0.383725,0.371743,0.0100287,0.368403,0.0130831,0.0201989,0.0201989,0.0201989,0,0.0201989,0,"[0.338332,0.358937,0.359837,0.36279,0.371422,0.371743,0.376151,0.379319,0.381772,0.383725]","[0.0201989]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q4_17,v0.9-2000-g3c695d7ba_duckdb,0.0179276,0.00540788,0.00500491,0.00588759,0.00540788,0.000141269,0.00538523,0.0002576,0.0179276,0.0179276,0.0179276,0,0.0179276,0,"[0.00500491,0.00500892,0.005276,0.00529901,0.00532278,0.00540788,0.00544476,0.00554915,0.00565127,0.00588759]","[0.0179276]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q5_00,v0.9-2000-g3c695d7ba_duckdb,0.000880142,0.0187524,0.0183707,0.021696,0.0187524,0.000301677,0.0192804,0.00111277,0.000880142,0.000880142,0.000880142,0,0.000880142,0,"[0.0183707,0.0184508,0.01846,0.0185781,0.0187164,0.0187524,0.0187701,0.0204345,0.0205751,0.021696]","[0.000880142]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q5_01,v0.9-2000-g3c695d7ba_duckdb,0.00261683,0.00887252,0.00812024,0.0111225,0.00887252,0.000752283,0.00914653,0.000954299,0.00261683,0.00261683,0.00261683,0,0.00261683,0,"[0.00812024,0.00825463,0.00826318,0.00848839,0.0086291,0.00887252,0.0097495,0.00984873,0.0101165,0.0111225]","[0.00261683]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q5_02,v0.9-2000-g3c695d7ba_duckdb,0.00103906,0.00723015,0.00711958,0.00808612,0.00723015,5.559e-05,0.00737335,0.000334103,0.00103906,0.00103906,0.00103906,0,0.00103906,0,"[0.00711958,0.00712052,0.00720883,0.00722692,0.00722917,0.00723015,0.00724759,0.00728574,0.00797883,0.00808612]","[0.00103906]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q6_00,v0.9-2000-g3c695d7ba_duckdb,0.0013752,0.00604106,0.00586107,0.00732547,0.00604106,4.4962e-05,0.00621017,0.000444883,0.0013752,0.0013752,0.0013752,0,0.0013752,0,"[0.00586107,0.00593184,0.00599609,0.00600925,0.00601214,0.00604106,0.00604844,0.00608329,0.00679301,0.00732547]","[0.0013752]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q6_01,v0.9-2000-g3c695d7ba_duckdb,0.00140092,0.00920656,0.00882095,0.00998238,0.00920656,0.000360326,0.00922386,0.000355177,0.00140092,0.00140092,0.00140092,0,0.00140092,0,"[0.00882095,0.00883185,0.00884623,0.00915898,0.00919733,0.00920656,0.00922574,0.00927615,0.00969246,0.00998238]","[0.00140092]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q6_02,v0.9-2000-g3c695d7ba_duckdb,0.00144546,0.0223312,0.0133832,0.0324567,0.0223312,0.00567612,0.0218034,0.00616595,0.00144546,0.00144546,0.00144546,0,0.00144546,0,"[0.0133832,0.0135254,0.0145616,0.0210006,0.0213588,0.0223312,0.0241574,0.0272513,0.0280073,0.0324567]","[0.00144546]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q8_00,v0.9-2000-g3c695d7ba_duckdb,0.00685561,0.13187,0.12186,0.142321,0.13187,0.00189116,0.131461,0.00491492,0.00685561,0.00685561,0.00685561,0,0.00685561,0,"[0.12186,0.128252,0.128661,0.130246,0.131198,0.13187,0.13296,0.133476,0.133761,0.142321]","[0.00685561]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q8_01,v0.9-2000-g3c695d7ba_duckdb,0.00966168,1.80003,1.64882,1.83247,1.80003,0.0316944,1.77123,0.0612993,0.00966168,0.00966168,0.00966168,0,0.00966168,0,"[1.64882,1.68474,1.72142,1.77443,1.78641,1.80003,1.80847,1.82381,1.83172,1.83247]","[0.00966168]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q8_02,v0.9-2000-g3c695d7ba_duckdb,0.144609,3.80604,3.53065,3.90399,3.80604,0.0620833,3.77278,0.0980131,0.144609,0.144609,0.144609,0,0.144609,0,"[3.53065,3.69886,3.73869,3.77372,3.78046,3.80604,3.81163,3.81559,3.86812,3.90399]","[0.144609]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q8_03,v0.9-2000-g3c695d7ba_duckdb,0.376565,2.80138,2.48487,2.97785,2.80138,0.0255881,2.78022,0.114464,0.376565,0.376565,0.376565,0,0.376565,0,"[2.48487,2.75486,2.76974,2.77579,2.80098,2.80138,2.81106,2.81215,2.81352,2.97785]","[0.376565]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q8_04,v0.9-2000-g3c695d7ba_duckdb,0.244511,2.65695,2.37365,2.7276,2.65695,0.0192127,2.63088,0.0926019,0.244511,0.244511,0.244511,0,0.244511,0,"[2.37365,2.58696,2.63839,2.64243,2.64631,2.65695,2.66839,2.67616,2.69201,2.7276]","[0.244511]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q8_05,v0.9-2000-g3c695d7ba_duckdb,0.280662,0.168783,0.147672,0.185812,0.168783,0.00787068,0.167484,0.0117578,0.280662,0.280662,0.280662,0,0.280662,0,"[0.147672,0.148877,0.160912,0.16647,0.168243,0.168783,0.17272,0.174057,0.181293,0.185812]","[0.280662]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q8_06,v0.9-2000-g3c695d7ba_duckdb,0.0333698,0.0437125,0.0385288,0.0586376,0.0437125,0.00371727,0.045069,0.00644253,0.0333698,0.0333698,0.0333698,0,0.0333698,0,"[0.0385288,0.0390888,0.0401545,0.0404206,0.0429696,0.0437125,0.0449416,0.0474297,0.0548066,0.0586376]","[0.0333698]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q8_07,v0.9-2000-g3c695d7ba_duckdb,0.00349263,2.97894,2.82828,3.01695,2.97894,0.0334773,2.95671,0.0545078,0.00349263,0.00349263,0.00349263,0,0.00349263,0,"[2.82828,2.91403,2.92033,2.94546,2.96294,2.97894,2.99011,3.00412,3.00589,3.01695]","[0.00349263]",{},1.0,1.0,1.0,1.0,[],{}
